experiment_stage,local_schur_budget_multiplier,mode,circuit_id,selected_step_index,matrix_size,nnz_A,gmres_iterations,true_rel_residual,chosen_success,total_wall_time,peak_rss_kb,interface_retained_bytes,coarse_retained_bytes,accounted_preconditioner_retained_bytes,coarse_actual_rank,coarse_enabled,coarse_guard_accepted,coarse_guard_ratio,coarse_fallback_reason,P_density,P_factor_fill_nnz,P_nnz,backend,base_accounted_preconditioner_retained_bytes,coarse_basis_condition,coarse_reduced_condition,coarse_requested_rank,coarse_test_basis_condition,coarse_test_space,core_blocks,core_rows,csr_storage_mb,direct_solve_baseline,failure_reason,failure_stage,full_schur_constructed,gmin_val,gmres_info,gmres_used,interface_solve_mode,newton_iteration,residual_based_success,residual_ratio,resolved_netlist_path,rhs_norm,schema_version,schur_factor_storage_bytes,schur_matrix_storage_bytes,selected_edge_budget,selected_local_constructed,setup_time,solve_time,solver_family,status,time,timeout_hit,x0_type
main_formula,2.0,interface_residual_snapshot_pod_r4_sparse,27,9,350,2282,5,3.496304694504198e-11,True,0.1367982942610979,388476,2616,4480,91816,4,True,True,0.9999999945884962,,0.09504132231404959,71,46,scipy_sparse,87336,1.0000000000000007,1.005394087561734,4,1.0000000000000007,range_action,20,320,0.027454376220703125,False,,,False,0.001,0,True,,5,True,3.496304694504198e-11,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/27.sp,1.0000004638715276,2,1604,1012,,True,0.06556917214766145,0.061221752781420946,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_schur_low_rank_r4_sparse,27,9,350,2282,5,2.6134113857196495e-12,True,0.15314799919724464,388468,2616,4480,91816,4,True,True,0.9999999945480367,,0.09504132231404959,71,46,scipy_sparse,87336,1.0000000000000002,1.6811606513764845,4,1.0000000000000007,range_action,20,320,0.027454376220703125,False,,,False,0.001,0,True,,5,True,2.6134113857196495e-12,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/27.sp,1.0000004638715276,2,1604,1012,,True,0.07491675764322281,0.06767912488430738,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,semantic_cell_core_sparse,28,10,398,2614,6,1.2514560334074078e-09,True,0.02590852975845337,386784,,0,,,,,,,,,,scipy_sparse,,,,,,,23,368,0.031436920166015625,False,,,False,0.001,0,True,,5,True,1.2514560334074078e-09,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/28.sp,1.0000005333634026,2,,,,,0.007963579148054123,0.001805420033633709,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,local_sparse_schur_sparse,28,10,398,2614,5,2.0856134222549337e-12,True,0.08279939508065581,387456,2740,0,100132,,,,,,0.08506944444444445,73,49,scipy_sparse,100132,,,,,,23,368,0.031436920166015625,False,,,False,0.001,0,True,spilu,5,True,2.0856134222549337e-12,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/28.sp,1.0000005333634026,2,1660,1080,4096,True,0.047390681225806475,0.023482699878513813,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_basis_snapshot_pod_r4_sparse,28,10,398,2614,5,3.6179468804584875e-12,True,0.10716568864881992,388676,2740,0,100132,,,,,,0.08506944444444445,73,49,scipy_sparse,100132,,,,,,23,368,0.031436920166015625,False,,,False,0.001,0,True,,5,True,3.6179468804584875e-12,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/28.sp,1.0000005333634026,2,1660,1080,,True,0.06544291414320469,0.025926272850483656,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_constant_r4_sparse,28,10,398,2614,5,1.8610964903192818e-09,True,0.15354541735723615,388596,2740,3600,103732,3,True,True,0.9999999953663692,,0.08506944444444445,73,49,scipy_sparse,100132,1.0000000000000007,1.3432044341572889,4,1.0000000000000007,range_action,23,368,0.031436920166015625,False,,,False,0.001,0,True,,5,True,1.8610964903192818e-09,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/28.sp,1.0000005333634026,2,1660,1080,,True,0.07400783617049456,0.06719937175512314,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_graph_laplacian_r4_sparse,28,10,398,2614,5,1.1826218006648997e-09,True,0.14905592193827033,388792,2740,4864,104996,4,True,True,0.9999999947536812,,0.08506944444444445,73,49,scipy_sparse,100132,1.0000000000000004,1.5417461178910836,4,1.0000000000000009,range_action,23,368,0.031436920166015625,False,,,False,0.001,0,True,,5,True,1.1826218006648997e-09,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/28.sp,1.0000005333634026,2,1660,1080,,True,0.07129455637186766,0.06624473305419087,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_snapshot_pod_r1_sparse,28,10,398,2614,5,1.873690927684328e-11,True,0.16243234602734447,388664,2740,1168,101300,1,True,True,0.9999999935883853,,0.08506944444444445,73,49,scipy_sparse,100132,1.0,1.0,1,1.0,range_action,23,368,0.031436920166015625,False,,,False,0.001,0,True,,5,True,1.873690927684328e-11,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/28.sp,1.0000005333634026,2,1660,1080,,True,0.08157417690381408,0.06625620508566499,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_snapshot_pod_r2_sparse,28,10,398,2614,5,1.8776651175694775e-11,True,0.1455400181002915,388704,2740,2368,102500,2,True,True,0.9999999935841248,,0.08506944444444445,73,49,scipy_sparse,100132,1.0000000000000004,1.0018925209581602,2,1.0000000000000002,range_action,23,368,0.031436920166015625,False,,,False,0.001,0,True,,5,True,1.8776651175694775e-11,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/28.sp,1.0000005333634026,2,1660,1080,,True,0.06932569714263082,0.06377203715965152,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_snapshot_pod_r4_sparse,28,10,398,2614,5,5.090168687586509e-12,True,0.15119687374681234,388716,2740,4864,104996,4,True,True,0.999999993676517,,0.08506944444444445,73,49,scipy_sparse,100132,1.0000000000000007,1.0025527930618567,4,1.0000000000000007,range_action,23,368,0.031436920166015625,False,,,False,0.001,0,True,,5,True,5.090168687586509e-12,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/28.sp,1.0000005333634026,2,1660,1080,,True,0.07396373199298978,0.06501840380951762,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_schur_low_rank_r4_sparse,28,10,398,2614,5,2.4751829823677903e-12,True,0.15563910081982613,388712,2740,4864,104996,4,True,True,0.9999999936735566,,0.08506944444444445,73,49,scipy_sparse,100132,1.0000000000000004,1.0006810378658537,4,1.0000000000000009,range_action,23,368,0.031436920166015625,False,,,False,0.001,0,True,,5,True,2.4751829823677903e-12,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/28.sp,1.0000005333634026,2,1660,1080,,True,0.08137050364166498,0.06244360515847802,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,semantic_cell_core_sparse,29,11,296,1936,6,7.539961905749974e-10,True,0.01739355083554983,386248,,0,,,,,,,,,,scipy_sparse,,,,,,,17,272,0.023288726806640625,False,,,False,0.001,0,True,,5,True,7.539961905749974e-10,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/29.sp,1.0000003942430336,2,,,,,0.005980965215712786,0.0017503672279417515,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,local_sparse_schur_sparse,29,11,296,1936,5,1.1835326945436146e-12,True,0.06405215384438634,386912,2108,0,74108,,,,,,0.11419753086419752,57,37,scipy_sparse,74108,,,,,,17,272,0.023288726806640625,False,,,False,0.001,0,True,spilu,5,True,1.1835326945436146e-12,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/29.sp,1.0000003942430336,2,1292,816,4096,True,0.03716174513101578,0.01880129287019372,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_basis_snapshot_pod_r4_sparse,29,11,296,1936,5,1.3406436822844952e-11,True,0.07600076869130135,388128,2108,0,74108,,,,,,0.11419753086419752,57,37,scipy_sparse,74108,,,,,,17,272,0.023288726806640625,False,,,False,0.001,0,True,,5,True,1.3406436822844952e-11,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/29.sp,1.0000003942430336,2,1292,816,,True,0.04495800007134676,0.019029693212360144,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_constant_r4_sparse,29,11,296,1936,5,3.518887283981848e-10,True,0.12239468470215797,388140,2108,1792,75900,2,True,True,0.9999999951455273,,0.11419753086419752,57,37,scipy_sparse,74108,1.0000000000000002,1.0094078404058962,4,1.0,range_action,17,272,0.023288726806640625,False,,,False,0.001,0,True,,5,True,3.518887283981848e-10,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/29.sp,1.0000003942430336,2,1292,816,,True,0.06243536900728941,0.051337765995413065,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_graph_laplacian_r4_sparse,29,11,296,1936,5,3.7248426295167577e-10,True,0.1251415372826159,388252,2108,3712,77820,4,True,True,0.9999999952069409,,0.11419753086419752,57,37,scipy_sparse,74108,1.0000000000000004,1.01840263845871,4,1.0000000000000009,range_action,17,272,0.023288726806640625,False,,,False,0.001,0,True,,5,True,3.7248426295167577e-10,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/29.sp,1.0000003942430336,2,1292,816,,True,0.0574145819991827,0.05574383493512869,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_snapshot_pod_r1_sparse,29,11,296,1936,5,1.222085129280075e-11,True,0.11329116718843579,388208,2108,880,74988,1,True,True,0.9999999949536961,,0.11419753086419752,57,37,scipy_sparse,74108,1.0,1.0,1,1.0,range_action,17,272,0.023288726806640625,False,,,False,0.001,0,True,,5,True,1.222085129280075e-11,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/29.sp,1.0000003942430336,2,1292,816,,True,0.05481135891750455,0.049929914996027946,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_snapshot_pod_r2_sparse,29,11,296,1936,5,1.2721139765248522e-11,True,0.12441470893099904,388244,2108,1792,75900,2,True,True,0.9999999948131968,,0.11419753086419752,57,37,scipy_sparse,74108,1.0000000000000002,1.0021824864180455,2,1.0000000000000007,range_action,17,272,0.023288726806640625,False,,,False,0.001,0,True,,5,True,1.2721139765248522e-11,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/29.sp,1.0000003942430336,2,1292,816,,True,0.06430291570723057,0.05035293195396662,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_snapshot_pod_r4_sparse,29,11,296,1936,5,1.4513730378743292e-11,True,0.11414398299530149,388284,2108,3712,77820,4,True,True,0.9999999947662368,,0.11419753086419752,57,37,scipy_sparse,74108,1.0000000000000007,1.0025419976135208,4,1.0000000000000009,range_action,17,272,0.023288726806640625,False,,,False,0.001,0,True,,5,True,1.4513730378743292e-11,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/29.sp,1.0000003942430336,2,1292,816,,True,0.056551346089690924,0.049408521968871355,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_schur_low_rank_r4_sparse,29,11,296,1936,5,1.5953985600311527e-12,True,0.14054155396297574,388244,2108,3712,77820,4,True,True,0.9999999947274832,,0.11419753086419752,57,37,scipy_sparse,74108,1.0000000000000004,1.1547863318625933,4,1.000000000000001,range_action,17,272,0.023288726806640625,False,,,False,0.001,0,True,,5,True,1.5953985600311527e-12,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/29.sp,1.0000003942430336,2,1292,816,,True,0.07703039888292551,0.04813931230455637,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,semantic_cell_core_sparse,30,12,402,2550,8,2.602782781753351e-10,True,0.03521515894681215,386768,,0,,,,,,,,,,scipy_sparse,,,,,,,22,352,0.030719757080078125,False,,,False,0.001,0,True,,5,True,2.602782781753351e-10,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/30.sp,1.4142139213490872,2,,,,,0.012074562720954418,0.004035271238535643,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,local_sparse_schur_sparse,30,12,402,2550,7,7.602111653667272e-12,True,0.0899452748708427,387412,3832,0,97160,,,,,,0.07555555555555556,105,68,scipy_sparse,97160,,,,,,22,352,0.030719757080078125,False,,,False,0.001,0,True,spilu,5,True,7.602111653667272e-12,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/30.sp,1.4142139213490872,2,2348,1484,4096,True,0.04545355308800936,0.033731353003531694,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_basis_snapshot_pod_r4_sparse,30,12,402,2550,7,1.1246453184422133e-11,True,0.10266258800402284,388704,3832,0,97160,,,,,,0.07555555555555556,105,68,scipy_sparse,97160,,,,,,22,352,0.030719757080078125,False,,,False,0.001,0,True,,5,True,1.1246453184422133e-11,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/30.sp,1.4142139213490872,2,2348,1484,,True,0.05985796405002475,0.03203186299651861,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_constant_r4_sparse,30,12,402,2550,8,4.323810357860533e-10,True,0.20984516013413668,388620,3832,4464,101624,3,True,True,0.999999999773383,,0.07555555555555556,105,68,scipy_sparse,97160,1.0000000000000009,1.6158002699990202,4,1.0000000000000004,range_action,22,352,0.030719757080078125,False,,,False,0.001,0,True,,5,True,4.323810357860533e-10,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/30.sp,1.4142139213490872,2,2348,1484,,True,0.09036547597497702,0.10385750886052847,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_graph_laplacian_r4_sparse,30,12,402,2550,8,3.189903621628905e-10,True,0.1821570168249309,388752,3832,6016,103176,4,True,True,0.9999999997570104,,0.07555555555555556,105,68,scipy_sparse,97160,1.0000000000000007,1.871677353232342,4,1.0000000000000004,range_action,22,352,0.030719757080078125,False,,,False,0.001,0,True,,5,True,3.189903621628905e-10,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/30.sp,1.4142139213490872,2,2348,1484,,True,0.07087956415489316,0.09923561289906502,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_snapshot_pod_r1_sparse,30,12,402,2550,7,7.60240665508091e-12,True,0.16685229120776057,388684,3832,1456,98616,1,True,True,0.9999999999999769,,0.07555555555555556,105,68,scipy_sparse,97160,1.0,1.0,1,1.0,range_action,22,352,0.030719757080078125,False,,,False,0.001,0,True,,5,True,7.60240665508091e-12,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/30.sp,1.4142139213490872,2,2348,1484,,True,0.0738542159087956,0.0811376147903502,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_snapshot_pod_r2_sparse,30,12,402,2550,7,7.324497702654559e-12,True,0.1886144201271236,388736,3832,2944,100104,2,True,True,0.9999999999548552,,0.07555555555555556,105,68,scipy_sparse,97160,1.0000000000000009,1.540510733330898,2,1.0000000000000002,range_action,22,352,0.030719757080078125,False,,,False,0.001,0,True,,5,True,7.324497702654559e-12,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/30.sp,1.4142139213490872,2,2348,1484,,True,0.085450598038733,0.08694833004847169,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_snapshot_pod_r4_sparse,30,12,402,2550,7,9.20820699433362e-12,True,0.1632251190021634,388752,3832,6016,103176,4,True,True,0.9999999999306838,,0.07555555555555556,105,68,scipy_sparse,97160,1.0000000000000009,1.5414362258977976,4,1.0000000000000004,range_action,22,352,0.030719757080078125,False,,,False,0.001,0,True,,5,True,9.20820699433362e-12,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/30.sp,1.4142139213490872,2,2348,1484,,True,0.07305360771715641,0.07958060270175338,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_schur_low_rank_r4_sparse,30,12,402,2550,7,7.601977686958781e-12,True,0.17104834411293268,388784,3832,6016,103176,4,True,True,0.9999999999999739,,0.07555555555555556,105,68,scipy_sparse,97160,1.0000000000000004,1.2511821183709286,4,1.0000000000000007,range_action,22,352,0.030719757080078125,False,,,False,0.001,0,True,,5,True,7.601977686958781e-12,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/30.sp,1.4142139213490872,2,2348,1484,,True,0.07618318311870098,0.08336871676146984,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,semantic_cell_core_sparse,35,13,427,2747,8,2.445253437658019e-10,True,0.032067359890788794,386768,,0,,,,,,,,,,scipy_sparse,,,,,,,24,384,0.033069610595703125,False,,,False,0.001,0,True,,5,True,2.445253437658019e-10,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/35.sp,1.4142139544779926,2,,,,,0.011858045123517513,0.0033429269678890705,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,local_sparse_schur_sparse,35,13,427,2747,7,1.0242143347862074e-11,True,0.09659232385456562,387540,3500,0,105220,,,,,,0.07491082045184304,94,63,scipy_sparse,105220,,,,,,24,384,0.033069610595703125,False,,,False,0.001,0,True,spilu,5,True,1.0242143347862074e-11,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/35.sp,1.4142139544779926,2,2120,1380,4096,True,0.051899604965001345,0.03267174772918224,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_basis_snapshot_pod_r4_sparse,35,13,427,2747,7,4.228390455975039e-11,True,0.11278252862393856,388816,3500,0,105220,,,,,,0.07491082045184304,94,63,scipy_sparse,105220,,,,,,24,384,0.033069610595703125,False,,,False,0.001,0,True,,5,True,4.228390455975039e-11,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/35.sp,1.4142139544779926,2,2120,1380,,True,0.06573546398431063,0.03543315874412656,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_constant_r4_sparse,35,13,427,2747,8,1.179608060572584e-09,True,0.20031312527135015,388752,3500,4320,109540,3,True,True,0.9999999991510755,,0.07491082045184304,94,63,scipy_sparse,105220,1.0000000000000007,1.8538551236686902,4,1.0000000000000018,range_action,24,384,0.033069610595703125,False,,,False,0.001,0,True,,5,True,1.179608060572584e-09,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/35.sp,1.4142139544779926,2,2120,1380,,True,0.08580489596351981,0.10147793730720878,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_graph_laplacian_r4_sparse,35,13,427,2747,8,1.179498488238196e-09,True,0.22068336280062795,388864,3500,5824,111044,4,True,True,0.9999999991482419,,0.07491082045184304,94,63,scipy_sparse,105220,1.0000000000000002,1.9739859005709082,4,1.0000000000000004,range_action,24,384,0.033069610595703125,False,,,False,0.001,0,True,,5,True,1.179498488238196e-09,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/35.sp,1.4142139544779926,2,2120,1380,,True,0.10337514011189342,0.10162571491673589,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_snapshot_pod_r1_sparse,35,13,427,2747,7,1.0241269638640294e-11,True,0.17728986078873277,388800,3500,1408,106628,1,True,True,0.9999999999444095,,0.07491082045184304,94,63,scipy_sparse,105220,1.0,1.0,1,1.0,range_action,24,384,0.033069610595703125,False,,,False,0.001,0,True,,5,True,1.0241269638640294e-11,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/35.sp,1.4142139544779926,2,2120,1380,,True,0.07427932694554329,0.09174980409443378,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_snapshot_pod_r2_sparse,35,13,427,2747,7,1.0250652013864184e-11,True,0.2068892908282578,388880,3500,2848,108068,2,True,True,0.9999999999237591,,0.07491082045184304,94,63,scipy_sparse,105220,1.0000000000000007,1.8558936250617861,2,1.0000000000000004,range_action,24,384,0.033069610595703125,False,,,False,0.001,0,True,,5,True,1.0250652013864184e-11,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/35.sp,1.4142139544779926,2,2120,1380,,True,0.09589425986632705,0.09727277606725693,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_snapshot_pod_r4_sparse,35,13,427,2747,7,3.851838205963695e-11,True,0.18129993369802833,388916,3500,5824,111044,4,True,True,0.9999999995111297,,0.07491082045184304,94,63,scipy_sparse,105220,1.0000000000000009,1.8647431163634383,4,1.0000000000000007,range_action,24,384,0.033069610595703125,False,,,False,0.001,0,True,,5,True,3.851838205963695e-11,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/35.sp,1.4142139544779926,2,2120,1380,,True,0.07822797494009137,0.08974827406927943,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_schur_low_rank_r4_sparse,35,13,427,2747,7,1.0215667361994436e-10,True,0.18748741829767823,388864,3500,5824,111044,4,True,True,0.9999999999999531,,0.07491082045184304,94,63,scipy_sparse,105220,1.0000000000000002,1.4154115502156908,4,1.0000000000000002,range_action,24,384,0.033069610595703125,False,,,False,0.001,0,True,,5,True,1.0215667361994436e-10,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/35.sp,1.4142139544779926,2,2120,1380,,True,0.08520437497645617,0.08972484990954399,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,semantic_cell_core_sparse,37,14,98,594,8,1.7517381701172314e-10,True,0.007373439148068428,385508,,0,,,,,,,,,,scipy_sparse,,,,,,,5,80,0.007175445556640625,False,,,False,0.001,0,True,,5,True,1.7517381701172314e-10,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/37.sp,1.4142136420609044,2,,,,,0.002609304152429104,0.0015944726765155792,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,local_sparse_schur_sparse,37,14,98,594,7,1.4679195043758734e-13,True,0.025425149127840996,386056,1068,0,22332,,,,,,0.296875,29,19,scipy_sparse,22332,,,,,,5,80,0.007175445556640625,False,,,False,0.001,0,True,spilu,5,True,1.4679195043758734e-13,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/37.sp,1.4142136420609044,2,652,416,4096,True,0.01325117889791727,0.008835761807858944,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_basis_snapshot_pod_r4_sparse,37,14,98,594,7,1.4679196385661785e-13,True,0.032558214385062456,387488,1068,0,22332,,,,,,0.296875,29,19,scipy_sparse,22332,,,,,,5,80,0.007175445556640625,False,,,False,0.001,0,True,,5,True,1.4679196385661785e-13,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/37.sp,1.4142136420609044,2,652,416,,True,0.019841611851006746,0.009389135055243969,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_constant_r4_sparse,37,14,98,594,7,1.467919636318964e-13,True,0.04626804683357477,387296,1068,400,22732,1,True,True,0.9999999999999999,,0.296875,29,19,scipy_sparse,22332,1.0,1.0,4,1.0,range_action,5,80,0.007175445556640625,False,,,False,0.001,0,True,,5,True,1.467919636318964e-13,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/37.sp,1.4142136420609044,2,652,416,,True,0.02233240380883217,0.020603898912668228,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_graph_laplacian_r4_sparse,37,14,98,594,7,1.4679195705092088e-13,True,0.04641150776296854,387500,1068,1792,24124,4,True,True,1.0,,0.296875,29,19,scipy_sparse,22332,1.0000000000000007,3.3717061354627336,4,1.0000000000000007,range_action,5,80,0.007175445556640625,False,,,False,0.001,0,True,,5,True,1.4679195705092088e-13,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/37.sp,1.4142136420609044,2,652,416,,True,0.022088313940912485,0.020866993814706802,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_snapshot_pod_r1_sparse,37,14,98,594,7,1.467920118179442e-13,True,0.04486843105405569,387388,1068,400,22732,1,True,True,1.0,,0.296875,29,19,scipy_sparse,22332,1.0,1.0,1,1.0,range_action,5,80,0.007175445556640625,False,,,False,0.001,0,True,,5,True,1.467920118179442e-13,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/37.sp,1.4142136420609044,2,652,416,,True,0.021600755862891674,0.020025718957185745,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_snapshot_pod_r2_sparse,37,14,98,594,7,1.467920258783826e-13,True,0.04851572075858712,387452,1068,832,23164,2,True,True,1.0,,0.296875,29,19,scipy_sparse,22332,1.0,2.2042141850667667,2,1.0000000000000002,range_action,5,80,0.007175445556640625,False,,,False,0.001,0,True,,5,True,1.467920258783826e-13,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/37.sp,1.4142136420609044,2,652,416,,True,0.02395651303231716,0.020868395920842886,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
